"","school","normexam","schgend","schavg","vr","intake","standLRT","sex","type","student","treatment"
"1","1",0.2613242,"mixed",0.1661752,"mid 50%","bottom 25%",0.6190592,"F","Mxd","143","1"
"2","1",0.1340672,"mixed",0.1661752,"mid 50%","mid 50%",0.2058022,"F","Mxd","145","0"
"3","1",-1.723882,"mixed",0.1661752,"mid 50%","top 25%",-1.364576,"M","Mxd","142","1"
"4","1",0.9675862,"mixed",0.1661752,"mid 50%","mid 50%",0.2058022,"F","Mxd","141","0"
"5","1",0.5443412,"mixed",0.1661752,"mid 50%","mid 50%",0.3711052,"F","Mxd","138","0"
"6","1",1.7348992,"mixed",0.1661752,"mid 50%","bottom 25%",2.1894372,"M","Mxd","155","0"
"7","1",1.0396082,"mixed",0.1661752,"mid 50%","top 25%",-1.116621,"M","Mxd","158","1"
"8","1",-0.129085,"mixed",0.1661752,"mid 50%","mid 50%",-1.03397,"M","Mxd","115","0"
"9","1",-0.939378,"mixed",0.1661752,"mid 50%","mid 50%",-0.538061,"F","Mxd","117","1"
"10","1",-1.219486,"mixed",0.1661752,"mid 50%","top 25%",-1.447227,"M","Mxd","113","1"
"11","1",2.4086922,"mixed",0.1661752,"mid 50%","bottom 25%",2.4373912,"M","Mxd","112","0"
"12","1",0.6107292,"mixed",0.1661752,"mid 50%","bottom 25%",2.1067862,"M","Mxd","137","0"
"13","1",-1.836687,"mixed",0.1661752,"mid 50%","mid 50%",0.0404992,"M","Mxd","134","0"
"14","1",-0.129085,"mixed",0.1661752,"mid 50%","bottom 25%",1.1976192,"M","Mxd","124","0"
"15","1",2.2031212,"mixed",0.1661752,"mid 50%","bottom 25%",2.5200432,"M","Mxd","121","0"
"16","1",1.2405332,"mixed",0.1661752,"mid 50%","bottom 25%",1.1149682,"F","Mxd","205","0"
"17","1",1.7348992,"mixed",0.1661752,"mid 50%","bottom 25%",1.0323172,"F","Mxd","208","1"
"18","1",1.3101422,"mixed",0.1661752,"mid 50%","bottom 25%",0.7843622,"M","Mxd","211","1"
"19","1",-0.623051,"mixed",0.1661752,"mid 50%","top 25%",-1.116621,"M","Mxd","202","1"
"20","1",1.0396082,"mixed",0.1661752,"mid 50%","top 25%",-1.199273,"F","Mxd","199","1"
"21","1",-1.029067,"mixed",0.1661752,"mid 50%","mid 50%",-0.372758,"F","Mxd","198","1"
"22","1",-1.219486,"mixed",0.1661752,"mid 50%","top 25%",-1.364576,"M","Mxd","220","1"
"23","1",0.3280722,"mixed",0.1661752,"mid 50%","mid 50%",-0.951318,"F","Mxd","221","0"
"24","1",-0.492781,"mixed",0.1661752,"mid 50%","top 25%",-2.356393,"M","Mxd","212","0"
"25","1",1.9003352,"mixed",0.1661752,"mid 50%","mid 50%",-0.042152,"F","Mxd","219","0"
"26","1",0.8965662,"mixed",0.1661752,"mid 50%","bottom 25%",0.3711052,"M","Mxd","215","1"
"27","1",0.0735362,"mixed",0.1661752,"mid 50%","bottom 25%",1.1149682,"M","Mxd","172","0"
"28","1",0.1941492,"mixed",0.1661752,"mid 50%","mid 50%",0.0404992,"M","Mxd","177","1"
"29","1",1.5061852,"mixed",0.1661752,"mid 50%","bottom 25%",0.6190592,"F","Mxd","183","1"
"30","1",1.9003352,"mixed",0.1661752,"mid 50%","bottom 25%",2.0241342,"M","Mxd","175","1"
"31","1",0.3280722,"mixed",0.1661752,"mid 50%","mid 50%",-0.620713,"M","Mxd","173","1"
"32","1",0.8965662,"mixed",0.1661752,"mid 50%","top 25%",-1.116621,"M","Mxd","197","0"
"33","1",1.6618062,"mixed",0.1661752,"mid 50%","mid 50%",0.2884532,"M","Mxd","192","0"
"34","1",-0.776109,"mixed",0.1661752,"mid 50%","mid 50%",-0.124804,"M","Mxd","193","1"
"35","1",0.4026692,"mixed",0.1661752,"mid 50%","bottom 25%",0.3711052,"M","Mxd","191","0"
"36","1",0.9675862,"mixed",0.1661752,"mid 50%","bottom 25%",1.0323172,"M","Mxd","188","1"
"37","1",0.4781942,"mixed",0.1661752,"mid 50%","mid 50%",-0.124804,"M","Mxd","223","1"
"38","1",0.1340672,"mixed",0.1661752,"mid 50%","mid 50%",0.1231502,"M","Mxd","27","1"
"39","1",2.3136012,"mixed",0.1661752,"mid 50%","bottom 25%",0.6190592,"M","Mxd","28","1"
"40","1",-0.197611,"mixed",0.1661752,"mid 50%","mid 50%",0.2884532,"M","Mxd","31","0"
"41","1",0.4781942,"mixed",0.1661752,"mid 50%","mid 50%",-0.290107,"M","Mxd","22","1"
"42","1",0.8219882,"mixed",0.1661752,"mid 50%","bottom 25%",0.7843622,"M","Mxd","43","0"
"43","1",1.0396082,"mixed",0.1661752,"mid 50%","mid 50%",-0.290107,"F","Mxd","36","1"
"44","1",-0.555112,"mixed",0.1661752,"mid 50%","mid 50%",-1.03397,"F","Mxd","4","1"
"45","1",-1.335315,"mixed",0.1661752,"mid 50%","mid 50%",-0.951318,"M","Mxd","6","0"
"46","1",-0.555112,"mixed",0.1661752,"mid 50%","top 25%",-2.356393,"M","Mxd","7","0"
"47","1",1.5061852,"mixed",0.1661752,"mid 50%","bottom 25%",0.7843622,"F","Mxd","1","1"
"48","1",-0.939378,"mixed",0.1661752,"mid 50%","mid 50%",-0.372758,"M","Mxd","19","0"
"49","1",2.3136012,"mixed",0.1661752,"mid 50%","bottom 25%",0.7843622,"F","Mxd","16","0"
"50","1",-0.062088,"mixed",0.1661752,"mid 50%","mid 50%",-0.703364,"F","Mxd","17","0"
"51","1",-0.197611,"mixed",0.1661752,"mid 50%","mid 50%",0.0404992,"M","Mxd","14","0"
"52","1",-0.197611,"mixed",0.1661752,"mid 50%","mid 50%",-0.290107,"M","Mxd","13","1"
"53","1",2.0397092,"mixed",0.1661752,"mid 50%","bottom 25%",1.6108772,"F","Mxd","109","0"
"54","1",1.6618062,"mixed",0.1661752,"mid 50%","bottom 25%",0.3711052,"F","Mxd","84","0"
